unit_id,price_z_pred
fcda656d71d3e947,811126.508577626
a6168aded008e8cf,870528.0925737722
dad0d8a81902374d,693088.56154332
40947ad2f2175ef8,1348899.222132165
4c721ed32989e9f9,600955.1994530993
c6fa4606b9af2db3,751107.8539778031
cbad37af96e75af7,895404.2137589159
7b4949afc8581c93,1014299.2208493567
85d950127a672fb9,1303701.2138099323
0404298a00531820,859965.7236242106
c0063b97b2aa89a6,543573.9891213843
24eb1d6b2184ceaa,615707.3570296599
6d93e5823ae5ca60,850840.9032570986
29336592a416878b,1036175.5136104865
74235e2318aafb40,692587.8846136419
b0db260ece6bd10e,1564017.537212079
daae100923526c60,867214.3769566634
e61e905d3d71599d,866662.685584327
f4882a68d13e1821,1389151.6147261478
b99b47904d587d8f,542724.4004022995
a1655cfcf2a82bb1,1393951.756743951
619c13ed626ff5eb,881877.5497922751
a4e9e4b49f6263e7,1357281.7614305194
a6965bf5a720e490,2014393.5795523087
565f0c2d576b5672,1387275.9059105054
ae7eaf13ff3bf67f,1042072.5489051706
232a2a49cacb8b1b,1473979.3800030586
29cc198761c6e839,958557.2032459723
d333810ef3b65b00,1312272.0756583032
836d0c0d6882270c,926862.2439827607
279df1bda3a448c8,1496794.6009678794
6738a5e050489ba8,778890.6546282574
a492d1d33d320a70,791138.1768354501
d84291a7993d2377,942578.7001338564
02b788cd53e568db,656030.6259861109
5b506af3c67b59b9,2402812.153171638
df1d68b03a6b3be8,778765.3463900328
4e559244fafa60d7,1340685.03543416
baa2a39ec72d3082,1708713.7107717213
4b651004dc06d5ae,857705.9982600145
932ffa310da3ccd7,2206463.3269395423
798354a4ef0817ea,662052.6358868782
f9156525815ddbd6,791194.050836555
d3f5754747c03e5c,1709973.0880431004
8cb5ecab955431f1,839750.2529709676
89dd5617cc6c98e3,1578330.1726402985
c6b77b95838d6a29,1200523.582981879
d985c3e50cf89aca,730613.2441516438
83c39322906d8e8a,681274.5854820176
124af4f430c15bac,1248184.47671736
e6aa5f5d51038b03,1256046.0852271542
cf3ebf181ac3ed4f,1747966.2111801505
860c00a12f3f5d1a,1183840.8451353693
527762be3e295905,1946801.9165827543
836d6398efc805ad,626721.0850135491
3bea190a88065231,790014.0660839239
1ca28fb1f2cb110d,826983.6966885477
c94eb899912e6212,1078943.016145121
48e6100ff512406f,1434521.734695884
ea269db19676ab04,1461720.2692672191
534a229a54c40dcc,278896.7997995638
f0fcf4c2b297fb04,418540.7451493949
1d59c7848fcb63e4,224730.80404439743
7949bf9ee299b068,493301.2964911116
6ee23cb9db76e5f3,922446.2470875181
76f1afe5c07db50d,176445.5156465479
8bff73995f681621,405400.51665254246
287d93f6e495765e,597613.1651054039
ec0f1d540aa69ce3,290536.48986725893
15668fde2008900c,806497.270593768
94bf085877164357,213435.66352809232
694f82989c1f41c6,422677.5254102804
d3c2a5af9322392f,362622.37646672205
5159772ce894370a,233280.5714362465
fc8115a975479ee2,350742.31929422315
c14f4683a98d7b44,221564.32600276545
a16b30d2c2192474,383124.3355231166
58ef48b62b4b3c21,574396.3963483205
c94e4c9be73ccac5,574544.9197409082
27eed0025b0cb5f9,623944.4124162397
c9dce6f7a8f6be90,704232.9744855096
56c7ad1bdc24cdf9,692713.7801774085
2fbf81992b1d4541,202993.7076850664
de83c4cadf54f635,479189.1832365481
7b057f59e522d070,588647.3063560287
764ad186d37ed0ea,277855.9100455749
9334e7286d9b9227,308208.25923126785
52c1ac44d889ef2f,1450992.1007612506
fe424180ecee24ec,1020498.0134778298
273a15908f214f14,691045.1652320271
c782102f71579573,593866.0710206712
3a1f11eb21eae8a0,779698.8274176186
81ca742916b274fc,657460.8293238569
110f3ef5fbdc25e8,330752.2647303377
46d22be1cca4f959,474576.1285636517
4569490c2ad5426b,377084.5573784822
46c71f0b815baf96,550504.8074454349
3ab7518855db0aa0,507254.00639292254
9b7c096694ccb1cc,929180.5406080448
bfc710a121ed27db,308655.473656687
c7b53ef52aba0b75,492040.9970865297
e185cca22b687379,602824.3869093003
f06ab91427b79159,356131.1925332285
99a5788dd90b743a,490558.018754317
1ac1579f6c4d84bf,722114.3822949278
4c9b4ad78aad2a5f,550853.2952652881
c6923161138e8422,505562.0383768248
9e6076bdc4095387,496628.81752177776
b16d593064ec8074,759839.822122751
1a6b8b3169dcc999,581689.7400395515
02f666432c45a73c,1960491.8519350453
151b931881b93454,1792553.144035606
a52f1f2e8d80cb21,589031.0295566303
17d292e9758decdd,528103.8753200672
9a363acb0cb95a96,1376110.8910096216
c37823dafab972b7,2046117.451276078
53ab458c789f8260,709656.3495066836
78f455454597c847,960112.7245731951
8d3d04cba8f59bb5,701356.3157603083
1d3b2e716db9977d,585407.27826756
8807dc8c4c84c34d,1426531.965125391
9c77de650fbcaa06,738507.172038543
48ef556abb1d4814,1333848.665417613
bef3b4558727be36,720905.0660970004
1a0d469e90c0d84b,1466941.133592379
908827bd3145a2b2,1020969.5215005733
98395e782b2aa190,748354.3460695131
4b67bfe582d12ecd,915746.482322111
ca59a672b9027814,1378077.8539693686
2fb60e87cd94d6f4,1278465.900889069
2b7ea0f502f68e88,1185521.4838761587
31dcc6b636031fb8,1123413.9859848847
273afe92a4b117d1,1023301.090368196
f5d4cb64dd593d1f,1142292.3188416623
17595a87af39eba0,1107652.9186794427
d2ea66e559e4fce7,451535.24617469375
91bc9dd1c4856715,1482750.346603181
1729a738dcb3e432,1651546.4989235362
00fc0ab0292ad74f,543244.3842596142
d4ec42c6fa24aaf5,1737408.0945110098
047c900409a0c7e9,948476.7662114338
d0b492d98b795ce8,578160.6140247762
30f439a6600c946d,759088.8889279128
8fbb4f710c52cd3d,936837.8628548766
cd4816892c496cc0,862187.8550160578
d0b5053c6b4abb9c,793359.581252303
24f5ebad339c9f4e,1793691.008298494
cd69abbd583b3520,1243953.574549634
71e40a4495aeca36,426414.70974569174
d856bda1bc28f11d,388930.5215767261
8bc067c37a18d05f,478070.5580836592
5461af9985bb940f,748089.8789334075
58e2b0d37d4c1d42,991959.0343124808
a1059571fec76f66,1400568.2185337043
1b49e0dd8aa8a533,1010795.1776294474
b3246f1602d2858a,620135.9047619214
7162b20f5d1b3195,2169078.8794454355
1038e0e3c62df706,1727301.8150647916
327cb0f0075dff70,849133.7582682235
f9a6d180a049a375,645346.4353113963
076a39c7b0120786,523842.0318455483
90df1141a483a661,1564886.208346436
40c896a5bde62999,660680.4085443463
7401e2bff85a8078,652065.2210109907
ef809e9e1b881ccf,640810.7747918818
9e7d4d13f05fe7b9,606778.3897303189
23c807a8ea4f1b9b,408817.6163036504
37be8206b09d085f,625179.0534911848
bd8dd4aae0125f59,1718534.8585633892
83897f1000babbcc,551917.2946618317
a479873000143fa4,1558521.5439533787
bf82cdba467b3a79,1117271.4472001796
7ab5e18664e999a4,1207798.1360770026
4df2f0cf7777acc5,914667.9048554174
599cf800a9d72182,1400953.368404008
99b19e24f3a54687,787038.5465622967
e1ad6ce48770d57c,751507.5401329112
8345b6eae8ee3221,814864.694310372
464dfff22cd4b0df,2501931.630554701
6c11c05abfcc3de9,842935.5481581056
d5f96729db9ae89b,749246.9040623304
341a86d68dfaa541,1070133.2198435212
5fd96d1493091f36,2813736.1258635744
bd47dad770e9fdfe,1273526.1755725811
71df7ea246584c1a,916358.6049951933
175933c0ae32499e,528724.5401011843
3831ea5bae74789f,450465.8459972787
5df7b48a95092049,1252182.432743798
546c9427fa656601,1976354.801661707
2f79121dbdd73a9c,526829.207841032
0bc517cfedc421d2,1693501.013580176
e2056672f0e6bd28,863240.3989833782
a2cce490ecc25385,1940944.4678095751
ca1bb87cf03ccb4b,1103845.5222216735
e3b30fb1607a00fc,940008.8117357664
1327d1ccf22c9e40,885177.9524048506
bde1d13bc6be4e2e,1132760.547778342
10337521674e7ec5,567968.9064673232
bb04bef92b01fea1,611957.7813952637
a63baaa4ab53313b,411042.94066327787
10d7aac8b8a1fba5,389992.72758318845
cb446f4c27044db1,867761.5645067501
4cfa34ec8ea83602,355755.3786498345
b1d23f87babac79c,381675.31545320066
3277f39f3b5cf213,656140.4640663795
80d154ee5dd368c0,510720.3061083278
6dcf21da5c79c366,923017.9222342273
5f9a8c649da4da44,853482.3934412921
4d4074bd4b0690a2,686528.3225667361
6ffc7a17ecdb7abb,848328.7751434909
f13d23d95cd24ab8,1025066.2949063262
99f1ae4d3500ce6b,293774.89441052533
bbd0a8b5bcc04796,465652.2477809476
e93d676cc4bcaf33,839693.3951740707
e124dec3ef2f83b1,1477257.0877464432
4d3b743dbfdecc24,558213.7210923315
aa88efde399d6677,576576.252297831
25184b918d52b512,516155.24297516
d07477f0446052dc,646450.0365222722
34a1a5cd2c5f0346,1077542.262706409
9577ee8f1a3331e9,356783.714860975
b8f16c6c8fa8ddeb,660232.0902090523
7c670fad89c4cb33,411343.65745302493
0a1c1248a04ad818,1163973.0597540017
16392fb91fc35e08,323741.87211147946
d0616685ef01aee0,641734.7444151832
8188d88ee0e9d314,826448.8031592319
f7c797b4fa9dae9b,490340.01675438375
b107d114fc35f7e2,519611.8252905708
4d541decfa6d06d8,518383.6078224153
0bd4cf74b3cb9b52,686691.5023977947
57d30305eed853d0,856181.7715144862
7864921dad87d974,566731.6019637781
f6e621fbd07b0655,825207.2215906252
245766d28b559ea5,1255566.3435764492
c38571799ca8e507,703727.5373487822
cfa7868e650a94c9,819755.1566926255
4500fe361e9c4604,651273.0760509102
0f30a73c879d01b2,607894.9312405051
e5c8b4d76d622f21,816914.3462781453
f248dff4d8ec3278,1585270.8826401941
7968531d0241b1a1,329102.4114823674
9af670ab05b8cccf,1549664.5076115038
294be620281fd4c7,807894.797382219
1e707d39e9ff7a17,1264155.1605201203
5c12548b565fa3f4,710681.7756446803
3b73ad06e3eded49,681259.8540292813
313261b71b65178b,624637.6990621844
bebd8d6b99dc4d53,573411.003846649
9e1dc3e5fa19290e,663087.0182700716
238bfc0d83bb755b,427818.8042929007
9db69be945d87d26,487397.2690437069
216c1a9ba4b69e70,702553.4719733171
82a277441163d95b,811505.1098132767
7b636eca43c2a1d9,516294.34592860093
9cbc77f2b5aa6dfc,850541.344688407
671612fb9bf13050,604017.2126538907
80ade56f117f9803,871736.8454331696
7453065c2d2d14d6,740423.5095559222
51031424e24d2812,534621.5730549367
bfd040a128f83500,1463475.1614000145
05683ef0bc9ed52a,856352.4503515698
c856f7bbfa34d60a,1006520.5162358917
28f82779386d3e8c,591705.2927917585
1c89ea8f58512f61,1127123.284861771
ce9c534ab09de716,552156.2141755573
471fbea59dd243f3,618793.7576121984
8b33662de428249e,867128.2411690309
cb1a46f2a445bbec,1140284.1588864047
1d5437c506b5f6c3,686838.7119088203
3520848e834005e6,509330.42183472216
6f4fef6aefdbc5f2,605765.144286749
aa164fd3f02bbecd,608742.6853532933
7aa9bdb38cc0cc55,1122567.1136437699
fd2ff7b9ca53426d,653925.1207555337
3dc996231429c043,527290.1588815199
21b6a66eedb07043,1193448.1332682965
6937d31a3d5e78db,709948.7235111049
b5ef10addcddc79d,583574.0887315976
c2be39f7f1b07c32,614618.3904504296
cd53280031e0b22d,606974.2479396788
21d45bb3c4112fa7,774833.4602867636
c9ffcac36336462e,956607.9913809756
af7656e716c087c6,735935.872705083
fe7219afc59379a6,727865.2114084696
3483e220c0739ad2,468283.7523229504
8e7a6d51d4657512,828302.4611034836
09232850fa59f344,622185.7460628708
9e95bcdf924854ab,672635.0707086968
7c204ff982d2c528,506594.6412838672
26e0a9aa068876b4,754098.1296876486
b59a84c90cf9b1cb,697899.2167139833
441e7a734c72ef3f,565301.5992106447
f3ad6f54187c5d07,636645.0780303717
49c2af7c55bd7be5,719694.1548509059
bcc9f084682616a0,396436.7300865881
64dbb9a698f0f172,730901.6690505276
1a8d7a0162f3d836,637036.5426260524
c815e6ca46469b9a,498122.3468582108
ccba0165cc8ce2f0,967712.8131771319
a68d7aae3a99a3b3,633629.1974328152
fee8ac64699af5f0,415887.4998011284
f2c1a74232ca196e,642023.629922765
2ac51fd8a0c50326,520761.3924790315
d27740ac30e942f1,1371068.62727874
28714a8c489ff3d7,1190582.3465273064
6d5b91beb2314ed4,828324.8653321452
b3ff4994a99bcef0,930457.382895805
1580b15f79f3824e,586438.3748392202
72e3e2d5ef938cff,1639646.2777416913
5405cf3939698323,732229.1822710504
95f68cd24ad5ba7c,1043155.9367541851
9ee863ed13276619,1211228.1291977582
e9a38f903f175b33,923325.7687670317
8ce0440be7a16121,971473.9606866934
167b350d7951044c,684415.5113653943
76a34bc7490e223b,976166.894991179
c3e0f3917503d9fe,861767.7707450737
2d8a72b70a009b55,900471.393552746
c60fdabebd63eb4b,489202.7239055119
7187ad91bee67d49,759199.1173660846
d2ce2707347341d4,266582.20909979544
9aaea434dbd57bff,387939.1934060038
ed88b5a851ddf4dc,515854.05870405387
a9eb7d27007d4d3a,846651.8342519868
b905f2775b9cb6db,411979.4867904214
1b942c5f287ec6a0,307601.0027997084
6b75c1452ef7a2fa,259043.77757698484
29f0062d2e3e469c,374910.539233688
54ab3c1d905e1b79,305703.37953583273
4352a442583bad80,485140.0268245896
48d8215656cf992b,471976.26359342533
344f10066b05e7d0,574837.2314104824
de8cbabd1119b4c3,581713.6322779518
69d7bac539ab77ae,756547.3379843502
23e8a28f8b5cffa9,713612.7101884187
36346212b0a27c58,662484.0890587539
66b9ef2150274adc,449187.0366263104
7745a859aee29420,281471.5158593666
07aa79d14873c1e7,202575.9787057764
9af4a8b869e445de,372855.0322310582
af159087767ead08,523395.64305104036
48de30e2f8085d92,254657.56588024425
398dcbaae230e6d2,403645.4763513299
f1aef4e958cdf697,337816.54767584405
ce19e54b7f69830a,187865.42929868388
951474bddc10aa7c,666937.8564540542
08254b451e250cea,551469.9440535987
8fcaf2b5da2e512d,530025.8163815958
5720ec4c27e0d9f0,296901.12700398546
78f4be6a35060e72,370222.34957095777
21089415d55944e1,300163.83724635304
985ca33670064981,351607.980497415
cd7888e3f749eec4,510990.92617003334
49492579a4a723c2,409434.22493015346
766ea73d87cfb032,374607.98386699706
7ee0870fb553c740,203067.1822020756
1cd628f452922baf,282846.92602037545
c0b324b9cc35df45,506664.1762372128
85bbefa2f5fe7881,303005.37045876664
384cc189d7f1f0d9,475806.0423148385
6ee8e0802a4617cc,589035.3394757791
3ea1ee02a5dc07aa,186426.22844431794
7f59b4af5035bcb2,302728.39258977905
2538596937d6c756,383850.18271702697
4d2bd8e18596a225,315970.4186805465
9c0eb9d614805996,454178.2022245511
797c007019ee301e,294702.6302287774
48330a0fd2dfaf89,845021.3299290421
414a54adfcb6df13,298270.77344355
96e599177ebf0953,401951.7416822072
3b32d6e186aeed48,176436.5535307062
96c5c644ee244462,394282.80153490277
eeeeca7f6a0a927e,678248.5833903601
b1c9817efd28323c,419462.18250316696
c7ef79ceadfc84e4,310625.32973535435
f24f929e2f642daf,321538.7609831898
44ee7ebc7b9814f0,314719.2374799271
bfa958c867dade6f,597809.5197571528
e818702d34ad3126,519273.448666872
27cc5dd856df16c5,1486676.3699937526
2e1465882341df76,758739.3111508874
59010c668e87ffc3,286627.9136949659
cbace92893afe914,1375602.6854019717
6551c0f6f2574964,648025.0717139447
752365fd636a0c2d,703959.2399338877
f24b4bb760a9bcc4,936819.530268266
9aaef4666177cdab,504952.06931192183
394a98e1579bd408,223043.4173708486
202b380209072779,941136.137606963
fb4d58240dfd3c14,597518.9337599187
02e109253b504623,807774.595785193
ba88d1de91c20b3b,509302.0537727734
f3511b8d0a332ef2,344183.23275251465
6e6b71566428e0fc,399679.50579842634
390c11839b0b8c47,688322.8845795689
8e8801893fb2d64f,443844.56989475293
f71059747156cd92,595047.997725332
bd23b1e036e29041,1070664.43064142
bee6210b797677f7,749184.8067014718
59900040e2c9bdf8,533635.34066265
192e3640a2d0a2b1,535422.1073990052
5b5dfcc3a3d6f571,380688.8931413488
9a3ed4e5289ccb89,414911.9249826767
a1cfbe9343148ef4,528802.4505472285
37d723ca4bb9a4eb,625693.0588953109
cb8794670e99d35c,886824.8644313083
33aa92857897fdcf,499344.2097393014
6bd54e6c2129fc0a,608833.6867265688
25de180f63ca6aba,358073.0203466495
de163b8da26ae1ad,154463.6257591286
143e1691a2088f1e,297417.59478092403
c1dd27e34be3efc8,2601970.2986877966
5c38ee855c0f7d42,864005.2028940811
2faac1a73d01b9ce,826935.3549328006
b044f9d68ac7e208,1165947.5327603393
39ed2f86ab512c96,638032.9826640014
711a11afd76aac88,3772285.1240624865
61d8b88d6fc6a0da,1133933.7117686546
1c98625d20df74c4,523878.4748433378
8ac1b107590d2193,680689.7767611569
ec9d219de23b214f,1419643.5771404994
5cc074cca072f763,715765.4941520798
16347df807891612,507106.0937294089
2a5d13727c83e067,864528.6380822002
dec545ea5cdbdf9b,1567053.8304757925
a6b9596be0492d9c,604792.5263632315
06f51b1c8919e526,515559.67252165405
ecdf4b1b3259881a,441123.887830439
992fa02431dd1094,1082515.2560340613
67fa6809792e8064,1303340.234963045
3371f0f76f14ac48,1422822.9164570502
e25ba488a69dd900,1583379.461011198
22433eb0bd31017b,852587.8980462984
d62f8b13408146c3,986630.9718533468
94500bd56788ebdd,1069197.5797919824
72c477652d9e3f8b,1566675.5125460993
0a60f672fb9e8613,945378.7010873208
04a017ab5eadb1cc,528798.3742503633
cd97edb7b529eca1,915919.4311642684
c108ee20ed1a12c6,1087727.6519356028
1e665683ed68ddd6,724301.7790678459
11590d789c8763a5,851054.582020503
f4f309d5e317430a,974469.6102024749
cf4a17c744d4a01a,993443.5415450191
6be830e00df1877b,971772.0926029076
8b0bf45a550d374d,783283.1014525675
67104977ad41b069,830973.0716631317
296af1b8cb41bbc8,3207220.3185811937
13d50491d2140160,861981.408055455
b7cc09eb1e559811,1162079.2123447487
64dc84667303310a,1182841.6201522152
a188d805b193edb8,483499.50727319723
9d0c93a824fe3f5c,1296567.1928311521
519ed691ae998e01,745156.5284458366
90b3129b5cf89594,2443815.947104029
9953e2a71eff92b5,685231.0544614784
696539e6291857f1,652340.5763579273
95d8113f333be50e,1120576.7818660694
b12d935774ca1e5c,718734.2837705496
d15e8c960078c8b2,1238318.7783028446
9c2a9fedfd1afdcd,760179.2427420259
12bebebf9a3f730a,636188.6006831726
3182b000aea2c6ae,1535326.3820449603
1bafb8425c2416fb,1451600.2951028151
f59cf67fbfaa9907,850397.6412296058
bb9d07f2c20f6410,757640.6898841852
82f90111bac45689,1281054.3412112962
d5a14408a2296f6e,2457187.486041827
0ca6d89d1d2d6db6,838319.8351188849
4fcf38ff5d0bffc1,804424.4487030872
efa3761485707286,769171.5078373734
63658e87570d7ebf,1028003.1903008192
d2f74c69cc825ecb,2356565.500033788
3c6656a90d58193d,1089109.4020941018
575b31cf77ea5ddb,698551.3201017632
8e336b8e0b1b663f,682921.7688634833
c80cbae79667d8ff,1486732.180198891
edc283319d11e11e,998336.4813141793
20e12f1deb41c611,1797434.03686646
427074872651c73a,606691.265774594
90e566f83ea12081,742410.3355043841
d323856ab9a745da,728545.2997689932
9317ad8732f2f7a5,1108100.3263146675
c4425f93c5226165,1420141.4311872763
eb5a1571765cf464,1321042.2238234486
19f5445c7d2bc278,849808.7964151435
aff3c8bf64ddb22d,786191.0900125925
1cef2b9ff34a7906,739987.3645274326
4740a181c8b6a10d,610144.8479199366
4cb522ab15ad288d,663283.7851642435
77b432e84bc5ae30,827811.0138584558
b9cefbd1d59d4789,1046562.121384293
1c4d6dfd11eca00f,672769.4895766773
f345437803459d7f,1851047.0377939187
db97f6f9f8827c86,1091300.5854160301
e2862e044bf3f13c,896656.9749038876
05c0e9a70b6e04bf,767538.2034759804
1532d297d0dc5350,981848.5474008896
38fb1e80532548bf,770354.785485784
687166963d691f86,819769.1927684278
d2abeda8a8cc3111,668489.4139334974
5099ff32f89ffc26,1300661.4111322593
ec8626bdaff95830,1427525.3251217534
cf4d1fb6bfe940b8,1472786.786481361
54b6bf9728dcb1fe,2122945.093331426
bbbf19a89e3acc4e,1367025.852533353
c21d04e6f58c7808,624576.8889239463
c9aa7cfdc758d568,833797.1893188297
4a7ac112ebc9ec35,789578.7514393481
db72b861f31e9c33,682147.588554146
6e3ab7f087b20d2e,1520661.4576191101
978e36dd7ecdfbcd,1367330.9680084717
9e15c8928a348a87,2384196.4641210507
5d9b81b729193acd,936936.280147108
bfe02a9e2275ef6e,593463.0780040713
7652e1ed5469d146,763953.2474715243
53ecdf0988a0c312,848581.983946884
9dcc8044d1d487de,998315.0998850167
d86ca95fb045ebf8,1783071.3682527242
0ffdf55356939e14,1667198.3702860228
458a6203f3da229e,739580.9258125828
58ac615f53d64a48,853577.4331798966
1c8b22b7dfe27d4d,702596.6198567007
bc95a429b228ba62,916906.6491747343
847501226ac0bd4f,1296456.9062871
21981f08e00c546b,651960.4763663525
1aadb20601500ced,793553.3807809385
f1b4feac5a210222,1512490.1241174594
3e667a00851581b8,1217781.259791434
30129be6504b7a45,1110079.2102272601
0494c0e30a5493c4,1664195.5560560022
83bd331d7963d122,1808687.200917568
f6d3208cf408e00e,1148208.3282310949
96164ed5d4ebaafb,2390295.9085715897
4adb359329000b0b,745120.8153538589
30c681920e0739ae,630685.0219461521
23621cf4313662b6,655963.6086705589
a22ee1640cd3235d,986620.586514135
21a163371f88a6ab,543487.6382512865
aca5fc8ccd8a85c9,949412.557016078
f57b2cbf11fcee50,2070791.7521050712
c9cfa5e3342c777c,948755.7084115128
d22712b5f34287d8,2550467.7344294335
3a7013b7a38cfc1d,1372809.1771786232
24eb1d6b2184ceaa,656512.1646531506
dfa9b385e3095116,563371.0897960016
135cbbd40c639a96,822238.4730591871
74235e2318aafb40,580460.0069677092
cacf381dc5af2104,1333053.1547696257
a1655cfcf2a82bb1,1273060.7701903004
078a06382d596bae,1077710.7033698552
e781d01c6099d826,895315.385578364
dafc2396caee3bcb,2939434.9556972664
5b7052e8a9153f4b,1484693.1438949262
da95c4bb642db9ee,737849.8416628987
836d0c0d6882270c,807666.5485007407
df009cf9d7014796,1297467.4122735725
a492d1d33d320a70,603716.1721930921
6f67a790010dcd76,2471024.726526877
5cd4b4ab0c99552a,474431.6336172788
67450cca35395543,982967.2415607766
df1d68b03a6b3be8,564192.6926908263
dfa279a12c976930,707361.5661632152
bf392eb09b112f14,1617566.7163922412
a7983646038061fb,840526.560617961
772f08c3170a5f3f,1637678.2308655349
4b84deaa745da66e,1310184.24176792
e3e686bf34ef5fdd,905637.9381558087
2eef658914e3f829,929018.7362229715
d7b1ba1ca6bfb004,865808.464336079
b918574583744d1d,1355718.1121392548
63d68cc75d0a6de8,879665.493231168
527762be3e295905,1864585.8765514968
0af2d877de7710b0,988551.0502405765
0b514adc21677e87,1977773.7894568061
b659757be2735ed3,1094512.0973048871
9f20c3a1bb688e9a,907167.8707767061
48e6100ff512406f,1278506.5368930956
d53b09b8ee2db750,1423366.5459303102
957fc6afcf126ab3,246666.45967406197
049bd715adaf0409,218100.81615811458
213b6ea689cac366,733370.0693240569
534a229a54c40dcc,467738.6667389167
618c8e23fbe6d7b7,477147.5943412836
15aae156da61f136,385653.6715749017
7949bf9ee299b068,524838.9174980643
acef18183b589b4b,282437.25337781094
feaf1f851bd9f3ce,621749.9022488638
c14f4683a98d7b44,177837.61521538207
be9b4d7d0d569b6c,426078.7266267461
b8c92195f379b52d,255357.12887687667
074028b83d70f1fc,417664.0292531859
901cdb2885bd0ca2,446194.06883442943
218f30905b1d263d,616160.479253658
2545169f4fb33081,463473.35914629325
0da54a94b55bc2e6,178957.86489533714
9ca56be76fc80fd5,869812.9142854146
1a878d6cc93dde21,403023.87888298975
9b60a2dc848de4e4,284731.50909384014
c8a7c7f820833497,433442.21583837364
a7ec94b863252905,489145.0753952742
772f32e554d56193,520869.5913606778
67b48b092ce7b9b7,714115.073195531
9344fac74a2fe769,558749.8734947129
5b62ee7de110aee3,568954.2231581429
fc56080df89ec002,895726.5773713811
4ceb531ab74ea322,740919.0744048033
34ea6b2d38a2be4b,524120.00685365807
c573c5656f0a30d3,483905.4195275289
764ad186d37ed0ea,231925.60902106494
34ff69e462837e3d,396020.8485203428
42868b85ebaf2d55,506430.1104802554
2b73372c92e01db2,379021.4523688169
fe424180ecee24ec,549476.8851812563
273a15908f214f14,577749.298457856
caf478f367818c59,595774.9619665736
110f3ef5fbdc25e8,464459.01024775807
4569490c2ad5426b,372214.72043630993
2c03df8195f8d709,918300.2968933613
1f786dc4112c05fc,433871.81074335077
5880abb710c4c52a,746189.6542481378
5db26af91e88ea23,1405691.424117997
4e0d45505ad75d06,1615354.8010170604
4ed2d1c2b9b0726d,463379.52423057065
c8401ba67229b9df,1565049.2577763891
9a363acb0cb95a96,1428467.9200025038
7d756f033d5ab1ee,537113.5404952664
ad087e8b092246ff,1390296.6756419246
3ceea3eae33a67b7,1720140.8499348313
07e547b4c4bfa757,822032.8855272183
7401e2bff85a8078,795813.1128716349
132abf8cbc643f59,1653018.8801628712
ae54522fc06159f6,495398.2028586341
ab624895aed11ff2,907884.0954656053
7f2ad052c3ee276c,761213.3975709764
175933c0ae32499e,638966.0963515448
957d4fc1970f96a8,870357.9550862758
8528aed5696273fb,727640.6655156241
1750e7664fca022d,1043818.7899471333
46059c60c3481f2c,1592094.2233200136
c330902b6a8e6e35,942082.8234533127
2891a8c4bd02465f,1227266.4151951396
f6553e4418c58e03,979226.9536842518
35691adf05caed40,463810.3423015535
af057352bf1e36ce,452539.3872448627
492c556790f76002,2007298.617222745
c111cb0748f5d75e,751670.0455384649
dcca0373baca9181,658433.3840871318
e42b95ce9f8fd8d4,684874.2348943173
e6196341e084df2a,620895.8331472065
d506ed6621a7ba92,1217540.4472658974
eaf43fdacb06c64f,1324579.1210888443
2ab908dfab65f0cb,551839.2703986922
5a9a697582711149,660735.1776023045
093ea2817050cc74,453436.30524318153
7f3b6e92f8786c5d,1217633.8581354339
8d5ebf114d76b588,492393.33372652874
6a719efbd2c5aa87,428036.09186792024
13e88bf9e20c3b25,1048248.603665457
5c42f0e157d21fc0,1112028.5886705087
4339163e0e281294,772650.632177561
db760406224fb722,905729.5154273589
b29f25e78cac31b9,2395520.5294622337
bef3b4558727be36,617629.9277009518
694a34f8a6e91fb3,748468.4496855129
00fc0ab0292ad74f,435212.07463723543
3c0d17a455d5f9e9,896003.5418894008
93ffd51b721b8c30,796438.8908649137
6461e48333105feb,1282031.8566309335
434431de5b568cf5,854651.3843270757
a437e7a5975991da,1788014.6785921957
cf09dd357e08ac93,1377961.237476624
d856bda1bc28f11d,439097.2246171629
a68770af96d03b3d,838533.3495434391
58e2b0d37d4c1d42,724553.0999225073
1b49e0dd8aa8a533,1043271.0473431859
1038e0e3c62df706,2326855.7795771044
0e59ba14079f500f,925442.1134107023
db2a2849da987b82,571258.0535716056
f9a6d180a049a375,711234.4906384224
47fb70a5408f5367,1494431.2824957506
d2a11418fa1c4752,896945.6771154617
10910fd012fc3397,1041252.727148687
c5bd321e204bdf2a,802285.1613247073
02f7ccab3d0d6c6e,965632.7925964542
0fcf53dd94dce1c6,710812.6559289183
e2c5f7d1efe51900,1468701.6986815394
df81697ee53e703a,885571.3523720143
23a2e2aa2a5541ac,1664189.9048609636
8d7761385876d1ad,891245.2773831328
5fbc86e4c9e1b979,499486.15096313047
1a7e9c1860c9ff24,1544276.6560511366
c7aa661077a1a45f,1367557.6912964
b376e83eb02843c8,911260.6041229181
c5e65ba43fa73624,957218.5135696649
3dd70f2bf3f7ef89,1711185.062881463
c610267eb0856974,813160.7073746615
102d3ffe360947d8,2266690.9622216467
ab2f36314519237b,690558.6357647897
cf70c751d1a08070,579311.4381973348
12bb7d20883bf7cd,2467757.7442778875
a8d3b625f6193587,1397310.788310816
739dff4b2630d795,645900.5214830979
52afa43030b636be,1822860.3332979823
f7b1e6c09739c618,830050.2433025171
c73bfea10f77712c,792837.3078088332
